batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
1,0,4,3,3,29,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,290.0,100.6944
1,0,4,5,4,32,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,384.0,133.3333
1,0,4,7,4,30,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,360.0,125.0
1,0,4,10,3,34,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,340.0,118.0556
1,0,4,14,4,49,32,128,0.0083,nan,nan,0.0091,nan,0.9102,nan,nan,nan,530.0282,184.0376
1,0,4,20,4,69,32,128,0.0143,nan,nan,0.0093,nan,1.5448,nan,nan,nan,730.9241,253.7931
1,0,4,28,4,96,32,128,0.0162,nan,nan,0.0102,nan,1.5828,nan,nan,nan,921.6,320.0
1,0,8,3,3,35,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,350.0,121.5278
1,0,8,5,2,34,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,272.0,94.4444
1,0,8,7,3,50,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,500.0,173.6111
1,0,8,10,3,71,32,128,0.0147,nan,nan,0.0083,nan,1.7722,nan,nan,nan,701.7761,243.6723
1,0,8,14,3,96,32,128,0.0162,nan,nan,0.009,nan,1.8021,nan,nan,nan,876.1497,304.2187
1,0,8,20,3,141,32,128,0.0265,nan,nan,0.0102,nan,2.5906,nan,nan,nan,1128.0,391.6667
1,0,8,28,4,193,32,128,0.0337,nan,nan,0.0154,nan,2.1958,nan,nan,nan,1235.2,428.8889
1,0,12,3,2,31,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,248.0,86.1111
1,0,12,5,2,56,32,128,0.0089,nan,nan,0.0076,nan,1.1734,nan,nan,nan,484.9387,168.3815
1,0,12,7,3,74,32,128,0.0151,nan,nan,0.0083,nan,1.8314,nan,nan,nan,734.2636,254.9526
1,0,12,10,3,110,32,128,0.0186,nan,nan,0.0092,nan,2.0156,nan,nan,nan,977.7777,339.5062
1,0,12,14,3,147,32,128,0.0273,nan,nan,0.0102,nan,2.6688,nan,nan,nan,1176.0,408.3333
1,0,12,20,3,206,32,128,0.0346,nan,nan,0.0142,nan,2.4319,nan,nan,nan,1186.4117,411.9485
1,0,12,28,3,290,32,128,0.0471,nan,nan,0.0163,nan,2.8948,nan,nan,nan,1459.9803,506.9376
1,0,16,3,2,45,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,360.0,125.0
1,0,16,5,2,79,32,128,0.0154,nan,nan,0.008,nan,1.9277,nan,nan,nan,649.7671,225.6136
1,0,16,7,2,96,32,128,0.0161,nan,nan,0.008,nan,2.012,nan,nan,nan,786.432,273.0667
1,0,16,10,2,144,32,128,0.0266,nan,nan,0.0092,nan,2.8889,nan,nan,nan,1024.0,355.5555
1,0,16,14,3,199,32,128,0.0338,nan,nan,0.0133,nan,2.5385,nan,nan,nan,1224.6154,425.2137
1,0,16,20,3,277,32,128,0.0437,nan,nan,0.0153,nan,2.8539,nan,nan,nan,1480.4175,514.0339
1,0,16,28,3,389,32,128,0.1136,nan,nan,0.0205,nan,5.5492,nan,nan,nan,1556.0,540.2778
1,0,20,3,2,56,32,128,0.0086,nan,nan,0.0082,nan,1.0547,nan,nan,nan,448.0,155.5556
1,0,20,5,2,90,32,128,0.0162,nan,nan,0.0082,nan,1.9746,nan,nan,nan,720.0,250.0
1,0,20,7,2,121,32,128,0.0195,nan,nan,0.0082,nan,2.377,nan,nan,nan,968.0,336.1111
1,0,20,10,2,178,32,128,0.0313,nan,nan,0.01,nan,3.1178,nan,nan,nan,1160.9681,403.1139
1,0,20,14,3,248,32,128,0.038,nan,nan,0.0143,nan,2.6473,nan,nan,nan,1417.1428,492.0635
1,0,20,20,3,345,32,128,0.0532,nan,nan,0.0182,nan,2.9193,nan,nan,nan,1549.4738,538.0117
1,0,20,28,3,482,32,128,0.1393,nan,nan,0.0224,nan,6.2127,nan,nan,nan,1761.4847,611.6266
1,0,24,3,2,70,32,128,0.0143,nan,nan,0.0082,nan,1.75,nan,nan,nan,560.0,194.4444
1,0,24,5,2,105,32,128,0.0184,nan,nan,0.0082,nan,2.25,nan,nan,nan,840.0,291.6667
1,0,24,7,2,145,32,128,0.0266,nan,nan,0.0092,nan,2.8889,nan,nan,nan,1031.1111,358.0247
1,0,24,10,2,213,32,128,0.0348,nan,nan,0.0133,nan,2.6154,nan,nan,nan,1048.6154,364.1026
1,0,24,14,3,302,32,128,0.0471,nan,nan,0.0154,nan,3.0688,nan,nan,nan,1610.6667,559.2593
1,0,24,20,3,423,32,128,0.1219,nan,nan,0.0205,nan,5.95,nan,nan,nan,1692.0,587.5
1,0,24,28,3,589,32,128,0.1686,nan,nan,0.0256,nan,6.5856,nan,nan,nan,1884.8,654.4445
1,0,28,3,2,76,32,128,0.0153,nan,nan,0.008,nan,1.9104,nan,nan,nan,620.1116,215.3165
1,0,28,5,2,135,32,128,0.0264,nan,nan,0.0092,nan,2.8746,nan,nan,nan,963.3449,334.4948
1,0,28,7,2,176,32,128,0.0305,nan,nan,0.0102,nan,2.9937,nan,nan,nan,1131.7048,392.9531
1,0,28,10,2,249,32,128,0.0389,nan,nan,0.0133,nan,2.9196,nan,nan,nan,1224.3746,425.1301
1,0,28,14,2,339,32,128,0.0532,nan,nan,0.0154,nan,3.4667,nan,nan,nan,1446.4,502.2222
1,0,28,20,3,494,32,128,0.1413,nan,nan,0.0215,nan,6.5714,nan,nan,nan,1881.9048,653.4392
1,0,28,28,3,681,32,128,0.2119,nan,nan,0.0277,nan,7.6593,nan,nan,nan,2016.6107,700.2121
2,0,4,3,3,29,32,128,0.0092,nan,nan,0.0082,nan,1.125,nan,nan,nan,580.0,201.3889
2,0,4,5,4,32,32,128,0.0092,nan,nan,0.0091,nan,1.0159,nan,nan,nan,693.5026,240.7995
2,0,4,7,4,30,32,128,0.0092,nan,nan,0.0091,nan,1.0105,nan,nan,nan,647.8735,224.9561
2,0,4,10,3,34,32,128,0.0092,nan,nan,0.0082,nan,1.125,nan,nan,nan,680.0,236.1111
2,0,4,14,4,49,32,128,0.0102,nan,nan,0.0102,nan,1.0,nan,nan,nan,940.8,326.6667
2,0,4,20,4,69,32,128,0.0181,nan,nan,0.0113,nan,1.6051,nan,nan,nan,1204.3636,418.1818
2,0,4,28,4,96,32,128,0.0195,nan,nan,0.0123,nan,1.5833,nan,nan,nan,1535.9999,533.3333
2,0,8,3,3,35,32,128,0.0092,nan,nan,0.0084,nan,1.0951,nan,nan,nan,681.3688,236.5864
2,0,8,5,2,34,32,128,0.0092,nan,nan,0.0079,nan,1.1613,nan,nan,nan,561.5484,194.9821
2,0,8,7,3,50,32,128,0.0102,nan,nan,0.0092,nan,1.1169,nan,nan,nan,893.5428,310.2579
2,0,8,10,3,71,32,128,0.0182,nan,nan,0.0102,nan,1.7766,nan,nan,nan,1136.0,394.4445
2,0,8,14,3,96,32,128,0.0195,nan,nan,0.0113,nan,1.7273,nan,nan,nan,1396.3636,484.8485
2,0,8,20,3,141,32,128,0.0451,nan,nan,0.016,nan,2.8216,nan,nan,nan,1446.7334,502.338
2,0,8,28,4,193,32,128,0.0573,nan,nan,0.0232,nan,2.4683,nan,nan,nan,1633.3223,567.1258
2,0,12,3,2,31,32,128,0.0092,nan,nan,0.008,nan,1.1566,nan,nan,nan,509.9438,177.0638
2,0,12,5,2,56,32,128,0.0102,nan,nan,0.0082,nan,1.25,nan,nan,nan,896.0,311.1111
2,0,12,7,3,74,32,128,0.0184,nan,nan,0.0102,nan,1.7984,nan,nan,nan,1184.0,411.1111
2,0,12,10,3,110,32,128,0.0225,nan,nan,0.0143,nan,1.5714,nan,nan,nan,1257.1428,436.5079
2,0,12,14,3,147,32,128,0.0471,nan,nan,0.0154,nan,3.0667,nan,nan,nan,1568.0,544.4445
2,0,12,20,3,206,32,128,0.0593,nan,nan,0.0208,nan,2.8478,nan,nan,nan,1621.3989,562.9857
2,0,12,28,3,290,32,128,0.089,nan,nan,0.0266,nan,3.3425,nan,nan,nan,1784.6154,619.6581
2,0,16,3,2,45,32,128,0.0102,nan,nan,0.0082,nan,1.25,nan,nan,nan,720.0,250.0
2,0,16,5,2,79,32,128,0.0195,nan,nan,0.01,nan,1.9487,nan,nan,nan,1037.1282,360.114
2,0,16,7,2,96,32,128,0.0205,nan,nan,0.0102,nan,1.9984,nan,nan,nan,1228.8,426.6667
2,0,16,10,2,144,32,128,0.0471,nan,nan,0.0143,nan,3.2857,nan,nan,nan,1316.5714,457.1429
2,0,16,14,3,199,32,128,0.0611,nan,nan,0.0205,nan,2.9836,nan,nan,nan,1592.0,552.7778
2,0,16,20,3,277,32,128,0.086,nan,nan,0.0241,nan,3.5745,nan,nan,nan,1885.9575,654.8463
2,0,16,28,3,389,32,128,0.1778,nan,nan,0.0338,nan,5.2628,nan,nan,nan,1886.0606,654.8821
2,0,20,3,2,56,32,128,0.0109,nan,nan,0.0083,nan,1.3077,nan,nan,nan,882.2154,306.3248
2,0,20,5,2,90,32,128,0.0205,nan,nan,0.0102,nan,2.0,nan,nan,nan,1152.0,400.0
2,0,20,7,2,121,32,128,0.0246,nan,nan,0.0142,nan,1.7278,nan,nan,nan,1114.9966,387.1516
2,0,20,10,2,178,32,128,0.0573,nan,nan,0.0163,nan,3.5103,nan,nan,nan,1428.1842,495.8973
2,0,20,14,3,248,32,128,0.0707,nan,nan,0.0215,nan,3.2857,nan,nan,nan,1889.5238,656.0847
2,0,20,20,3,345,32,128,0.1065,nan,nan,0.0336,nan,3.1665,nan,nan,nan,1680.6851,583.5712
2,0,20,28,3,482,32,128,0.2161,nan,nan,0.041,nan,5.275,nan,nan,nan,1928.0,669.4445
2,0,24,3,2,70,32,128,0.0189,nan,nan,0.0092,nan,2.0398,nan,nan,nan,992.1108,344.4829
2,0,24,5,2,105,32,128,0.0235,nan,nan,0.0133,nan,1.7668,nan,nan,nan,1033.8462,358.9744
2,0,24,7,2,145,32,128,0.0492,nan,nan,0.015,nan,3.2751,nan,nan,nan,1266.354,439.7062
2,0,24,10,2,213,32,128,0.0625,nan,nan,0.0195,nan,3.2026,nan,nan,nan,1431.416,497.0194
2,0,24,14,3,302,32,128,0.0932,nan,nan,0.0266,nan,3.5,nan,nan,nan,1858.4616,645.2992
2,0,24,20,3,423,32,128,0.1901,nan,nan,0.0346,nan,5.4933,nan,nan,nan,2002.5521,695.3306
2,0,24,28,3,589,32,128,0.3442,nan,nan,0.0459,nan,7.4958,nan,nan,nan,2101.5192,729.6942
2,0,28,3,2,76,32,128,0.0193,nan,nan,0.0096,nan,1.9967,nan,nan,nan,1032.4908,358.5038
2,0,28,5,2,135,32,128,0.0459,nan,nan,0.0145,nan,3.1691,nan,nan,nan,1222.0111,424.3094
2,0,28,7,2,176,32,128,0.0562,nan,nan,0.0163,nan,3.4479,nan,nan,nan,1416.2987,491.7704
2,0,28,10,2,249,32,128,0.0717,nan,nan,0.0212,nan,3.3735,nan,nan,nan,1536.0,533.3333
2,0,28,14,2,339,32,128,0.1044,nan,nan,0.0266,nan,3.9231,nan,nan,nan,1668.9231,579.4872
2,0,28,20,3,494,32,128,0.2181,nan,nan,0.0389,nan,5.6053,nan,nan,nan,2080.0001,722.2223
2,0,28,28,3,681,32,128,0.4403,nan,nan,0.1068,nan,4.121,nan,nan,nan,1044.2408,362.5836
4,0,4,3,3,29,32,128,0.0133,nan,nan,0.0092,nan,1.4444,nan,nan,nan,1031.1111,358.0247
4,0,4,5,4,32,32,128,0.0131,nan,nan,0.0105,nan,1.247,nan,nan,nan,1198.8293,416.2602
4,0,4,7,4,30,32,128,0.0133,nan,nan,0.0102,nan,1.3,nan,nan,nan,1152.0,400.0
4,0,4,10,3,34,32,128,0.0133,nan,nan,0.014,nan,0.9487,nan,nan,nan,793.9795,275.6873
4,0,4,14,4,49,32,128,0.0154,nan,nan,0.0172,nan,0.8955,nan,nan,nan,1123.3433,390.0497
4,0,4,20,4,69,32,128,0.0301,nan,nan,0.0195,nan,1.5452,nan,nan,nan,1394.5264,484.2105
4,0,4,28,4,96,32,128,0.0335,nan,nan,0.0212,nan,1.5789,nan,nan,nan,1780.6008,618.2642
4,0,8,3,3,35,32,128,0.0135,nan,nan,0.014,nan,0.9579,nan,nan,nan,816.4009,283.4725
4,0,8,5,2,34,32,128,0.0134,nan,nan,0.0122,nan,1.1013,nan,nan,nan,732.9684,254.5029
4,0,8,7,3,50,32,128,0.0154,nan,nan,0.0143,nan,1.0714,nan,nan,nan,1142.8571,396.8254
4,0,8,10,3,71,32,128,0.0305,nan,nan,0.0171,nan,1.7832,nan,nan,nan,1358.9533,471.8588
4,0,8,14,3,96,32,128,0.0335,nan,nan,0.0184,nan,1.8177,nan,nan,nan,1706.6666,592.5926
4,0,8,20,3,141,32,128,0.0745,nan,nan,0.0276,nan,2.695,nan,nan,nan,1671.1111,580.2469
4,0,8,28,4,193,32,128,0.0963,nan,nan,0.0403,nan,2.3901,nan,nan,nan,1884.4529,654.3239
4,0,12,3,2,31,32,128,0.0133,nan,nan,0.0089,nan,1.491,nan,nan,nan,910.2222,316.0494
4,0,12,5,2,56,32,128,0.016,nan,nan,0.014,nan,1.1438,nan,nan,nan,1047.379,363.6733
4,0,12,7,3,74,32,128,0.0309,nan,nan,0.0171,nan,1.8028,nan,nan,nan,1416.3738,491.7965
4,0,12,10,3,110,32,128,0.0399,nan,nan,0.0224,nan,1.7867,nan,nan,nan,1612.5984,559.93
4,0,12,14,3,147,32,128,0.0748,nan,nan,0.0276,nan,2.7037,nan,nan,nan,1742.2222,604.9383
4,0,12,20,3,206,32,128,0.0992,nan,nan,0.0357,nan,2.7806,nan,nan,nan,1892.7232,657.1956
4,0,12,28,3,290,32,128,0.1804,nan,nan,0.0481,nan,3.7483,nan,nan,nan,1974.468,685.5792
4,0,16,3,2,45,32,128,0.0153,nan,nan,0.0131,nan,1.1669,nan,nan,nan,898.0268,311.8149
4,0,16,5,2,79,32,128,0.0317,nan,nan,0.0154,nan,2.0667,nan,nan,nan,1348.2667,468.1482
4,0,16,7,2,96,32,128,0.0336,nan,nan,0.0171,nan,1.9709,nan,nan,nan,1475.4822,512.3202
4,0,16,10,2,144,32,128,0.0748,nan,nan,0.0256,nan,2.92,nan,nan,nan,1474.56,512.0
4,0,16,14,3,199,32,128,0.0973,nan,nan,0.0338,nan,2.8788,nan,nan,nan,1929.697,670.0337
4,0,16,20,3,277,32,128,0.1699,nan,nan,0.0428,nan,3.9716,nan,nan,nan,2122.3194,736.9165
4,0,16,28,3,389,32,128,0.3603,nan,nan,0.1572,nan,2.2923,nan,nan,nan,811.0272,281.6067
4,0,20,3,2,56,32,128,0.0154,nan,nan,0.0133,nan,1.1587,nan,nan,nan,1102.7692,382.906
4,0,20,5,2,90,32,128,0.0338,nan,nan,0.0164,nan,2.0625,nan,nan,nan,1440.0,500.0
4,0,20,7,2,121,32,128,0.0419,nan,nan,0.0206,nan,2.0342,nan,nan,nan,1540.376,534.8528
4,0,20,10,2,178,32,128,0.0865,nan,nan,0.0276,nan,3.1291,nan,nan,nan,1687.7037,586.0082
4,0,20,14,3,248,32,128,0.1126,nan,nan,0.0382,nan,2.9456,nan,nan,nan,2125.1213,737.8893
4,0,20,20,3,345,32,128,0.2306,nan,nan,0.1172,nan,1.9672,nan,nan,nan,964.3237,334.8346
4,0,20,28,3,482,32,128,0.4628,nan,nan,0.1984,nan,2.3327,nan,nan,nan,796.0132,276.3935
4,0,24,3,2,70,32,128,0.0306,nan,nan,0.0154,nan,1.9917,nan,nan,nan,1194.6667,414.8148
4,0,24,5,2,105,32,128,0.0394,nan,nan,0.0205,nan,1.925,nan,nan,nan,1344.0,466.6667
4,0,24,7,2,145,32,128,0.074,nan,nan,0.0255,nan,2.8991,nan,nan,nan,1488.5213,516.8477
4,0,24,10,2,213,32,128,0.0993,nan,nan,0.0325,nan,3.0551,nan,nan,nan,1717.4172,596.3254
4,0,24,14,3,302,32,128,0.1815,nan,nan,0.046,nan,3.942,nan,nan,nan,2149.0479,746.1972
4,0,24,20,3,423,32,128,0.4,nan,nan,0.1741,nan,2.2978,nan,nan,nan,796.2353,276.4706
4,0,24,28,3,589,32,128,0.6277,nan,nan,0.2445,nan,2.5674,nan,nan,nan,789.3934,274.0949
4,0,28,3,2,76,32,128,0.0314,nan,nan,0.0154,nan,2.0458,nan,nan,nan,1297.0667,450.3704
4,0,28,5,2,135,32,128,0.0727,nan,nan,0.0246,nan,2.9596,nan,nan,nan,1439.9999,500.0
4,0,28,7,2,176,32,128,0.0849,nan,nan,0.0276,nan,3.07,nan,nan,nan,1668.7407,579.4239
4,0,28,10,2,249,32,128,0.1147,nan,nan,0.0369,nan,3.1111,nan,nan,nan,1770.6666,614.8148
4,0,28,14,2,339,32,128,0.2234,nan,nan,0.0973,nan,2.2962,nan,nan,nan,913.5158,317.193
4,0,28,20,3,494,32,128,0.4721,nan,nan,0.2037,nan,2.3179,nan,nan,nan,794.8087,275.9752
