batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
1,0,4,3,3,29,32,128,0.0083,nan,nan,0.008,nan,1.0381,nan,nan,nan,297.5551,103.3177
1,0,4,5,4,32,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,384.0,133.3333
1,0,4,7,4,30,32,128,0.0082,nan,nan,0.0081,nan,1.0198,nan,nan,nan,364.9901,126.7327
1,0,4,10,3,34,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,340.0,118.0556
1,0,4,14,4,49,32,128,0.0082,nan,nan,0.0091,nan,0.9046,nan,nan,nan,531.9011,184.6879
1,0,4,20,4,69,32,128,0.0154,nan,nan,0.0097,nan,1.5842,nan,nan,nan,699.5644,242.9043
1,0,4,28,4,96,32,128,0.0164,nan,nan,0.0102,nan,1.6,nan,nan,nan,921.6,320.0
1,0,8,3,3,35,32,128,0.0083,nan,nan,0.0082,nan,1.0176,nan,nan,nan,350.0,121.5278
1,0,8,5,2,34,32,128,0.0082,nan,nan,0.008,nan,1.0199,nan,nan,nan,277.4183,96.3258
1,0,8,7,3,50,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,500.0,173.6111
1,0,8,10,3,71,32,128,0.0153,nan,nan,0.009,nan,1.7064,nan,nan,nan,646.8328,224.5947
1,0,8,14,3,96,32,128,0.0164,nan,nan,0.0089,nan,1.8318,nan,nan,nan,879.2844,305.3071
1,0,8,20,3,141,32,128,0.0266,nan,nan,0.0102,nan,2.6,nan,nan,nan,1128.0,391.6667
1,0,8,28,4,193,32,128,0.0338,nan,nan,0.0154,nan,2.1931,nan,nan,nan,1231.352,427.5528
1,0,12,3,2,31,32,128,0.0085,nan,nan,0.0082,nan,1.0352,nan,nan,nan,248.0,86.1111
1,0,12,5,2,56,32,128,0.0092,nan,nan,0.0082,nan,1.1172,nan,nan,nan,448.0,155.5556
1,0,12,7,3,74,32,128,0.0154,nan,nan,0.0083,nan,1.8462,nan,nan,nan,728.6154,252.9915
1,0,12,10,3,110,32,128,0.0191,nan,nan,0.0092,nan,2.0764,nan,nan,nan,977.7777,339.5062
