context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,14455.8,17.8,1.536,0.0125,49.222,0.572
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,175,14796.6,17.4,1.474,0.012,48.673,0.5757
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,15662.0,16.4,1.412,0.0115,49.338,0.5733
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,66,6056.4,15.0,1.379,0.0112,47.872,0.5217
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,186,15706.6,16.4,1.382,0.0112,48.507,0.5744
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,15126.2,17.1,1.536,0.0125,53.424,0.5934
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,175,15578.2,16.6,1.474,0.012,52.964,0.595
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,16252.5,15.8,1.412,0.0115,52.721,0.5904
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,66,6406.0,14.2,1.379,0.0112,53.057,0.5466
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,186,16357.3,15.7,1.382,0.0112,52.481,0.5968
4096,16,165,12,b=12 d=16 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,17782.5,14.5,1.536,0.0093,60.259,0.5693
4096,16,165,12,b=12 d=16 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,174,18264.1,14.1,1.483,0.009,59.67,0.5685
4096,16,165,12,b=12 d=16 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,19400.3,13.2,1.412,0.0086,60.507,0.5676
4096,16,165,12,b=12 d=16 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,65,7336.1,12.4,1.4,0.0085,58.999,0.5227
4096,16,165,12,b=12 d=16 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,186,19470.0,13.2,1.382,0.0084,59.467,0.5681
4096,16,165,12,b=12 d=16 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,16547.8,15.6,1.536,0.0093,53.042,0.5385
4096,16,165,12,b=12 d=16 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,174,17214.4,15.0,1.483,0.009,53.461,0.5404
4096,16,165,12,b=12 d=16 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,18257.5,14.1,1.412,0.0086,53.75,0.5358
4096,16,165,12,b=12 d=16 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,65,6982.0,13.0,1.4,0.0085,53.572,0.4987
4096,16,165,12,b=12 d=16 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,186,18488.2,13.9,1.382,0.0084,53.79,0.5412
4096,20,206,12,b=12 d=20 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,20804.5,12.4,1.536,0.0075,68.04,0.5494
4096,20,206,12,b=12 d=20 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,173,21332.0,12.1,1.491,0.0072,68.611,0.5564
4096,20,206,12,b=12 d=20 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,22424.1,11.5,1.412,0.0069,67.667,0.5492
4096,20,206,12,b=12 d=20 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,65,8577.7,10.6,1.4,0.0068,68.558,0.5195
4096,20,206,12,b=12 d=20 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,186,22933.1,11.2,1.382,0.0067,68.749,0.5576
4096,20,206,12,b=12 d=20 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,18479.7,14.0,1.536,0.0075,54.666,0.497
4096,20,206,12,b=12 d=20 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,173,18952.6,13.6,1.491,0.0072,54.577,0.4982
4096,20,206,12,b=12 d=20 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,20115.5,12.8,1.412,0.0069,54.788,0.4957
4096,20,206,12,b=12 d=20 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,65,7618.8,11.9,1.4,0.0068,54.388,0.464
4096,20,206,12,b=12 d=20 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,186,20364.7,12.6,1.382,0.0067,54.687,0.4995
4096,24,247,12,b=12 d=24 tt=247,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,23275.6,11.1,1.536,0.0062,73.699,0.532
4096,24,247,12,b=12 d=24 tt=247,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,173,23833.5,10.8,1.491,0.006,73.165,0.5311
4096,24,247,12,b=12 d=24 tt=247,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,25278.4,10.2,1.412,0.0057,73.887,0.532
4096,24,247,12,b=12 d=24 tt=247,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,65,9389.8,9.7,1.4,0.0057,71.676,0.4962
4096,24,247,12,b=12 d=24 tt=247,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,186,25406.1,10.1,1.382,0.0056,72.53,0.531
4096,24,247,12,b=12 d=24 tt=247,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,20087.1,12.8,1.536,0.0062,54.715,0.4576
4096,24,247,12,b=12 d=24 tt=247,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,173,20622.0,12.5,1.491,0.006,54.736,0.4592
4096,24,247,12,b=12 d=24 tt=247,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,21768.7,11.8,1.412,0.0057,54.531,0.4559
4096,24,247,12,b=12 d=24 tt=247,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,65,8290.0,11.0,1.4,0.0057,54.642,0.4284
4096,24,247,12,b=12 d=24 tt=247,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,186,22193.4,11.6,1.382,0.0056,54.729,0.4587
4096,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,167,16192.7,16.0,1.551,0.0094,60.078,0.6196
4096,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,170,16494.7,15.6,1.518,0.0092,59.987,0.6182
4096,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,177,17369.0,14.8,1.452,0.0088,60.695,0.6185
4096,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,63,6573.4,13.8,1.444,0.0088,59.115,0.5666
4096,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,184,17750.7,14.5,1.397,0.0085,59.732,0.6192
4096,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,166,15565.2,16.6,1.56,0.0095,56.608,0.6037
4096,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,170,15299.8,16.9,1.518,0.0092,53.402,0.5934
4096,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,178,16262.8,15.8,1.444,0.0088,53.762,0.5884
4096,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,86,60,6007.5,14.3,1.433,0.0087,53.986,0.5392
4096,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,184,16635.1,15.4,1.397,0.0085,53.777,0.5948
4096,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,167,19616.9,13.2,1.551,0.0071,70.721,0.6021
4096,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,170,19885.4,13.0,1.518,0.0069,70.411,0.6019
4096,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,178,21083.5,12.2,1.444,0.0066,71.291,0.6019
4096,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,86,61,7576.5,11.4,1.41,0.0064,68.785,0.5538
4096,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,184,21482.7,12.0,1.397,0.0064,70.521,0.604
4096,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,167,17479.1,14.8,1.551,0.0071,57.78,0.552
4096,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,170,17958.8,14.4,1.518,0.0069,57.203,0.5415
4096,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,177,17985.1,14.3,1.452,0.0066,54.626,0.5376
4096,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,63,6950.4,13.1,1.444,0.0066,55.187,0.5002
4096,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,184,18507.0,13.9,1.397,0.0064,54.63,0.5431
4096,20,274,16,b=16 d=20 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,165,23209.2,11.2,1.57,0.0057,83.096,0.5907
4096,20,274,16,b=16 d=20 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,170,23638.7,10.9,1.518,0.0055,82.994,0.5969
4096,20,274,16,b=16 d=20 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,177,24606.2,10.4,1.452,0.0053,82.231,0.5915
4096,20,274,16,b=16 d=20 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,62,9225.4,9.9,1.468,0.0054,83.131,0.5587
4096,20,274,16,b=16 d=20 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,184,25905.7,9.9,1.397,0.0051,83.409,0.5924
4096,20,274,16,b=16 d=20 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,165,19132.1,13.5,1.57,0.0057,59.022,0.509
4096,20,274,16,b=16 d=20 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,170,19034.8,13.6,1.518,0.0055,55.765,0.498
4096,20,274,16,b=16 d=20 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,178,20021.3,12.8,1.444,0.0053,55.612,0.4944
4096,20,274,16,b=16 d=20 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,63,7553.4,12.0,1.444,0.0053,55.37,0.4618
4096,20,274,16,b=16 d=20 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,184,20356.4,12.6,1.397,0.0051,55.193,0.4989
4096,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,164,25800.0,10.0,1.579,0.0048,91.244,0.58
4096,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,169,26424.1,9.8,1.527,0.0046,90.97,0.5818
4096,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,177,28371.3,9.1,1.452,0.0044,92.759,0.5787
4096,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,92,64,10510.5,8.8,1.438,0.0044,89.455,0.5447
4096,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,184,28734.6,8.9,1.397,0.0042,90.765,0.5812
4096,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,164,20753.4,12.5,1.579,0.0048,59.536,0.4705
