batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
1,0,7,7,2,42,32,128,0.0088,nan,0.0182,0.0082,0.0082,1.0801,nan,2.2227,1.0,336.0,116.6667
1,0,7,14,3,84,32,128,0.0155,nan,0.0357,0.0082,0.0082,1.8965,nan,4.3574,1.0,840.0,291.6667
1,0,7,21,3,126,32,128,0.0204,nan,0.0552,0.0082,0.0082,2.4844,nan,6.7324,1.0,1260.0,437.5
1,0,7,28,3,168,32,128,0.0297,nan,0.0901,0.0099,0.0092,3.0032,nan,9.1133,1.0729,1391.8447,483.2794
1,0,14,7,2,84,32,128,0.0154,nan,0.0357,0.0082,0.0084,1.8828,nan,4.3594,0.9697,672.0,233.3333
1,0,14,14,2,168,32,128,0.0297,nan,0.091,0.0082,0.009,3.625,nan,11.1113,0.9127,1344.0,466.6667
1,0,14,21,3,252,32,128,0.0389,nan,0.1321,0.0131,0.0133,2.9804,nan,10.1176,0.9808,1581.1765,549.0196
1,0,14,28,3,336,32,128,0.0531,nan,0.1731,0.0164,0.0161,3.2383,nan,10.5625,1.0179,1680.0,583.3333
1,0,21,7,2,126,32,128,0.0213,nan,0.0561,0.0102,0.0102,2.0813,nan,5.4766,1.0,806.4,280.0
1,0,21,14,2,252,32,128,0.0399,nan,0.1319,0.0116,0.0113,3.4523,nan,11.4053,1.027,1427.6514,495.7123
1,0,21,21,2,378,32,128,0.0577,nan,0.1976,0.014,0.0141,4.1142,nan,14.1005,0.9932,1767.4521,613.6986
1,0,21,28,3,504,32,128,0.1415,nan,0.2983,0.0205,0.0192,6.9109,nan,14.5648,1.0658,2016.0001,700.0
1,0,28,7,2,168,32,128,0.03,nan,0.0901,0.0085,0.0088,3.5207,nan,10.5865,0.9655,1293.4737,449.1228
1,0,28,14,2,336,32,128,0.0522,nan,0.1728,0.0133,0.0132,3.9231,nan,12.9784,1.006,1654.1539,574.359
1,0,28,21,2,504,32,128,0.1419,nan,0.2993,0.0169,0.0171,8.3968,nan,17.7169,0.9878,1954.9092,678.7879
1,0,28,28,2,672,32,128,0.1864,nan,0.3753,0.0225,0.0205,8.2727,nan,16.6591,1.1,1954.9091,678.7879
2,0,7,7,2,42,32,128,0.0095,nan,0.0315,0.0082,0.0084,1.1556,nan,3.8346,0.9847,669.3852,232.4254
2,0,7,14,3,84,32,128,0.0185,nan,0.0684,0.0098,0.0097,1.8844,nan,6.9658,1.0166,1400.912,486.4278
2,0,7,21,3,126,32,128,0.0236,nan,0.1075,0.0123,0.0129,1.9142,nan,8.7386,0.9517,1677.8153,582.5748
2,0,7,28,3,168,32,128,0.0531,nan,0.1812,0.0154,0.0151,3.4563,nan,11.8,1.0191,1792.0,622.2222
2,0,14,7,2,84,32,128,0.0186,nan,0.0686,0.0113,0.0102,1.6548,nan,6.0881,1.1,977.4545,339.3939
2,0,14,14,2,168,32,128,0.0524,nan,0.1782,0.0132,0.0133,3.9625,nan,13.4818,0.9928,1666.1695,578.5311
2,0,14,21,3,252,32,128,0.0688,nan,0.2611,0.0196,0.0199,3.5008,nan,13.2891,0.9871,2101.368,729.6417
2,0,14,28,3,336,32,128,0.1044,nan,0.3697,0.0276,0.0246,3.7755,nan,13.3704,1.125,1991.1111,691.358
2,0,21,7,2,126,32,128,0.0256,nan,0.1146,0.0123,0.0113,2.0833,nan,9.3294,1.0909,1344.0,466.6667
2,0,21,14,2,252,32,128,0.0728,nan,0.2734,0.0194,0.0192,3.7504,nan,14.0758,1.01,1700.481,590.4448
2,0,21,21,2,378,32,128,0.1166,nan,0.4188,0.0236,0.0236,4.9511,nan,17.7826,1.0,2103.6521,730.4348
2,0,21,28,3,504,32,128,0.2232,nan,0.639,0.0348,0.0328,6.4118,nan,18.3529,1.0609,2371.7647,823.5294
2,0,28,7,2,168,32,128,0.0563,nan,0.1905,0.0143,0.0142,3.9252,nan,13.2857,1.009,1536.0,533.3333
2,0,28,14,2,336,32,128,0.1044,nan,0.3594,0.0215,0.0218,4.8527,nan,16.7143,0.9861,2048.0,711.1111
2,0,28,21,2,504,32,128,0.2209,nan,0.638,0.0287,0.0287,7.7042,nan,22.25,1.0,2304.0,800.0
2,0,28,28,2,672,32,128,0.4024,nan,0.8267,0.1031,0.0982,3.9038,nan,8.0194,1.0497,854.4193,296.6734
4,0,7,7,2,42,32,128,0.0143,nan,0.0635,0.0102,0.0102,1.4,nan,6.2,1.0,1075.2,373.3333
4,0,7,14,3,84,32,128,0.0328,nan,0.1413,0.0154,0.0154,2.1212,nan,9.1523,1.0052,1782.715,618.9983
4,0,7,21,3,126,32,128,0.043,nan,0.2243,0.0201,0.0202,2.1367,nan,11.1415,0.9984,2051.256,712.2417
4,0,7,28,3,168,32,128,0.084,nan,0.3789,0.0274,0.0263,3.0702,nan,13.848,1.0395,2012.0702,698.6355
4,0,14,7,2,84,32,128,0.0326,nan,0.1413,0.0173,0.0174,1.8897,nan,8.1854,0.9945,1275.4922,442.8792
4,0,14,14,2,168,32,128,0.0848,nan,0.3748,0.0226,0.0229,3.7603,nan,16.6128,0.986,1952.1361,677.825
4,0,14,21,3,252,32,128,0.1168,nan,0.5478,0.0328,0.0329,3.5645,nan,16.7188,0.9961,2520.0,875.0
4,0,14,28,3,336,32,128,0.2232,nan,0.7388,0.0829,0.0809,2.6924,nan,8.9108,1.0249,1327.9198,461.0832
4,0,21,7,2,126,32,128,0.0429,nan,0.2246,0.0192,0.0174,2.2423,nan,11.7277,1.1002,1724.6315,598.8304
4,0,21,14,2,252,32,128,0.1167,nan,0.5519,0.0317,0.0324,3.6774,nan,17.3871,0.9802,2081.0323,722.5807
4,0,21,21,2,378,32,128,0.2673,nan,0.8708,0.1503,0.1495,1.7787,nan,5.7958,1.005,659.4774,228.9852
4,0,21,28,3,504,32,128,0.4639,nan,1.2757,0.2092,0.2056,2.2168,nan,6.0967,1.0177,789.2583,274.048
4,0,28,7,2,168,32,128,0.0799,nan,0.3499,0.0225,0.0215,3.5447,nan,15.5334,1.0476,1954.9091,678.7879
4,0,28,14,2,336,32,128,0.2079,nan,0.7014,0.0799,0.0741,2.6015,nan,8.7785,1.0786,1102.3276,382.7526
4,0,28,21,2,504,32,128,0.4639,nan,1.2749,0.2039,0.2038,2.2748,nan,6.2514,1.0008,647.8531,224.949
4,0,28,28,2,672,32,128,0.7752,nan,1.5846,0.2732,0.2724,2.8374,nan,5.8001,1.003,644.8052,223.8907
8,0,7,7,2,42,32,128,0.0213,nan,0.1177,0.0153,0.0153,1.391,nan,7.6705,1.001,1435.0949,498.2968
8,0,7,14,3,84,32,128,0.0471,nan,0.2632,0.0246,0.0246,1.9167,nan,10.7083,1.0,2239.9999,777.7778
8,0,7,21,3,126,32,128,0.0635,nan,0.4209,0.0317,0.0315,1.999,nan,13.2581,1.0092,2601.2904,903.2258
8,0,7,28,3,168,32,128,0.1658,nan,0.7209,0.1061,0.0881,1.5622,nan,6.7927,1.2051,1037.431,360.2191
