batch_size,branching_factor,tree_depth,num_tree_nodes,L_max,attn_padding_ratio,ragged_ms,sdpa_ms,speedup,ragged_tflops,sdpa_tflops
1,2,1,3,3,0.0,0.2014,0.1711,0.849,0.0,0.0
1,2,2,7,7,0.0,0.214,0.1527,0.714,0.0,0.001
1,2,3,15,15,0.0,0.2138,0.1858,0.869,0.002,0.002
1,2,4,31,31,0.0,0.2099,0.1539,0.733,0.009,0.013
1,2,5,63,63,0.0,0.2274,0.1529,0.672,0.036,0.053
1,3,1,4,4,0.0,0.2129,0.1547,0.726,0.0,0.0
1,3,2,13,13,0.0,0.2133,0.147,0.689,0.002,0.002
1,3,3,40,40,0.0,0.2237,0.102,0.456,0.015,0.032
1,3,4,121,121,0.0,0.2457,0.151,0.615,0.122,0.199
1,3,5,364,364,0.0,0.6054,0.1526,0.252,0.448,1.778
1,4,1,5,5,0.0,0.2116,0.1538,0.727,0.0,0.0
1,4,2,21,21,0.0,0.224,0.1617,0.722,0.004,0.006
1,4,3,85,85,0.0,0.2381,0.1614,0.678,0.062,0.092
1,4,4,341,341,0.0,0.5844,0.1541,0.264,0.408,1.545
1,4,5,1365,1365,0.0,4.234,0.5618,0.133,0.901,6.792
2,2,1,3,3,0.0,0.2393,0.1682,0.703,0.0,0.0
2,2,2,7,7,0.0,0.2275,0.1458,0.641,0.001,0.001
2,2,3,15,15,0.0,0.2283,0.1562,0.684,0.004,0.006
2,2,4,31,31,0.0,0.2188,0.1616,0.739,0.018,0.024
2,2,5,63,63,0.0,0.2492,0.1757,0.705,0.065,0.093
2,3,1,4,4,0.0,0.2387,0.17,0.712,0.0,0.0
2,3,2,13,13,0.0,0.2349,0.1713,0.729,0.003,0.004
2,3,3,40,40,0.0,0.2415,0.1175,0.486,0.027,0.056
2,3,4,121,121,0.0,0.2913,0.1696,0.582,0.206,0.354
2,3,5,364,364,0.0,0.8809,0.1779,0.202,0.616,3.051
2,4,1,5,5,0.0,0.2397,0.1698,0.708,0.0,0.001
2,4,2,21,21,0.0,0.2398,0.1708,0.712,0.008,0.011
2,4,3,85,85,0.0,0.2626,0.1723,0.656,0.113,0.172
2,4,4,341,341,0.0,0.8439,0.1741,0.206,0.564,2.736
2,4,5,1365,1365,0.0,7.3669,0.9815,0.133,1.036,7.776
4,2,1,3,3,0.0,0.2243,0.1577,0.703,0.0,0.0
4,2,2,7,7,0.0,0.2204,0.1455,0.66,0.002,0.003
4,2,3,15,15,0.0,0.2248,0.1552,0.69,0.008,0.012
4,2,4,31,31,0.0,0.2217,0.1594,0.719,0.036,0.049
4,2,5,63,63,0.0,0.2343,0.1466,0.626,0.139,0.222
4,3,1,4,4,0.0,0.2197,0.1567,0.713,0.001,0.001
4,3,2,13,13,0.0,0.2433,0.1767,0.726,0.006,0.008
4,3,3,40,40,0.0,0.2373,0.1105,0.466,0.055,0.119
4,3,4,121,121,0.0,0.3509,0.1474,0.42,0.342,0.814
4,3,5,364,364,0.0,1.3177,0.2314,0.176,0.824,4.69
4,4,1,5,5,0.0,0.2055,0.1445,0.703,0.001,0.001
4,4,2,21,21,0.0,0.2248,0.1478,0.658,0.016,0.024
4,4,3,85,85,0.0,0.298,0.1645,0.552,0.199,0.36
4,4,4,341,341,0.0,1.2412,0.2273,0.183,0.767,4.19
4,4,5,1365,1365,0.0,14.3105,2.0607,0.144,1.067,7.407
8,2,1,3,3,0.0,0.217,0.1552,0.715,0.001,0.001
8,2,2,7,7,0.0,0.2365,0.1606,0.679,0.003,0.005
8,2,3,15,15,0.0,0.2212,0.1565,0.707,0.017,0.024
8,2,4,31,31,0.0,0.2425,0.1558,0.642,0.065,0.101
8,2,5,63,63,0.0,0.2673,0.1524,0.57,0.243,0.427
8,3,1,4,4,0.0,0.2258,0.1546,0.684,0.001,0.002
8,3,2,13,13,0.0,0.2062,0.1526,0.74,0.013,0.018
8,3,3,40,40,0.0,0.2472,0.1023,0.414,0.106,0.256
8,3,4,121,121,0.0,0.5118,0.1537,0.3,0.469,1.561
8,3,5,364,364,0.0,2.4156,0.3558,0.147,0.899,6.101
