depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
16,137,10,b=10 d=16 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,20,3113.2,50.1,7.8,0.0569,79.629,0.5116
16,137,10,b=10 d=16 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,38,5161.5,50.0,6.789,0.0496,79.188,0.583
16,137,10,b=10 d=16 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,57,8292.8,32.2,4.684,0.0342,79.602,0.5471
16,137,10,b=10 d=16 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,16,2448.8,32.7,5.0,0.0365,82.662,0.5401
16,137,10,b=10 d=16 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,7434.1,34.7,4.691,0.0342,80.328,0.5943
16,137,10,b=10 d=16 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,20,2968.4,52.6,7.8,0.0569,94.334,0.6356
16,137,10,b=10 d=16 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,41,5879.3,44.2,6.341,0.0463,93.808,0.6542
16,137,10,b=10 d=16 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,56,8357.2,31.9,4.768,0.0348,96.943,0.6496
16,137,10,b=10 d=16 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,16,2535.8,31.5,5.0,0.0365,97.332,0.6141
16,137,10,b=10 d=16 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,8716.7,29.6,4.691,0.0342,99.542,0.6281
20,171,10,b=10 d=20 tt=171,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,20,2957.0,52.8,7.8,0.0456,75.673,0.5118
20,171,10,b=10 d=20 tt=171,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,40,5701.2,45.6,6.5,0.038,75.767,0.5316
20,171,10,b=10 d=20 tt=171,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,55,7673.3,34.8,4.855,0.0284,76.314,0.547
20,171,10,b=10 d=20 tt=171,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,2036.0,39.3,5.333,0.0312,73.745,0.5433
20,171,10,b=10 d=20 tt=171,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,8069.8,32.0,4.691,0.0274,78.716,0.5365
20,171,10,b=10 d=20 tt=171,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,20,4012.9,38.9,7.8,0.0456,110.442,0.5504
20,171,10,b=10 d=20 tt=171,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,40,6387.4,40.7,6.5,0.038,93.782,0.5873
20,171,10,b=10 d=20 tt=171,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,55,8570.1,31.2,4.855,0.0284,93.23,0.5983
20,171,10,b=10 d=20 tt=171,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,2452.9,32.6,5.333,0.0312,92.332,0.5646
20,171,10,b=10 d=20 tt=171,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,9393.2,27.5,4.691,0.0274,97.806,0.5727
24,206,10,b=10 d=24 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,3399.7,45.9,8.211,0.0399,89.838,0.5021
24,206,10,b=10 d=24 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,39,6875.2,37.8,6.667,0.0324,90.329,0.5124
24,206,10,b=10 d=24 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,55,9988.1,26.7,4.855,0.0236,92.661,0.5102
24,206,10,b=10 d=24 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,2760.7,29.0,5.333,0.0259,90.754,0.4931
