context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
0,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,29,1979.6,78.8,5.379,0.0978,21.199,0.3106
0,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,54,3350.3,77.3,4.796,0.0872,19.808,0.3193
0,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,262,70,4458.3,58.8,3.743,0.0681,20.353,0.3196
0,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,21,1323.2,60.5,3.81,0.0693,19.473,0.309
0,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,61,3830.6,67.4,4.23,0.0769,20.036,0.3191
0,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,51,3461.6,74.2,5.039,0.0916,21.549,0.3175
0,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,265,58,3929.8,67.4,4.569,0.0831,21.477,0.317
0,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,79,4979.2,52.2,3.291,0.0598,20.246,0.3212
0,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",263,81,5162.4,50.9,3.247,0.059,20.258,0.3179
0,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,56,3524.7,73.2,4.607,0.0838,19.986,0.3175
