model_name,num_heads,head_dim,num_layers,batch_size,branching_factor,depth,tree_size,context_len,qa_kernel_ms,qa_full_model_ms
Llama-3.2-3B-Instruct,24,128,28,1,10,7,1024,4096,0.10185600072145462,2.8519680202007294
Llama-3.2-3B-Instruct,24,128,28,1,20,20,1024,4096,0.1011200025677681,2.8313600718975067
Llama-3.2-3B-Instruct,24,128,28,1,20,20,1024,8192,0.10236799716949463,2.8663039207458496
Llama-3.2-3B-Instruct,24,128,28,1,20,20,1024,10240,0.10035199671983719,2.8098559081554413
Llama-3.1-8B-Instruct,32,128,32,1,10,7,1024,4096,0.11302400007843971,3.616768002510071
Llama-3.1-8B-Instruct,32,128,32,1,20,20,1024,4096,0.11264000087976456,3.604480028152466
Llama-3.1-8B-Instruct,32,128,32,1,20,20,1024,8192,0.11161600053310394,3.571712017059326
Llama-3.1-8B-Instruct,32,128,32,1,20,20,1024,10240,0.11452800035476685,3.664896011352539
Qwen-2.5-7B-Instruct,28,128,28,1,10,7,1024,4096,0.1074719987809658,3.0092159658670425
Qwen-2.5-7B-Instruct,28,128,28,1,20,20,1024,4096,0.10737599804997444,3.0065279453992844
Qwen-2.5-7B-Instruct,28,128,28,1,20,20,1024,8192,0.10547199845314026,2.9532159566879272
Qwen-2.5-7B-Instruct,28,128,28,1,20,20,1024,10240,0.10547199845314026,2.9532159566879272
