batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,0,4,3,3,29,32,128,0.0084,nan,nan,0.009,0.9324,nan,nan,264.1993,91.7359
1,0,4,5,4,32,32,128,0.0082,nan,nan,0.0085,0.9679,nan,nan,371.6597,129.0485
1,0,4,7,4,30,32,128,0.0082,nan,nan,0.0089,0.9242,nan,nan,332.7076,115.5235
1,0,4,10,3,34,32,128,0.0082,nan,nan,0.0082,1.0,nan,nan,340.0,118.0556
1,0,4,14,4,49,32,128,0.0086,nan,nan,0.0092,0.9306,nan,nan,522.6666,181.4815
1,0,4,20,4,69,32,128,0.015,nan,nan,0.0092,1.625,nan,nan,736.0,255.5555
1,0,4,28,4,96,32,128,0.0161,nan,nan,0.0102,1.5734,nan,nan,921.6,320.0
1,0,8,3,3,35,32,128,0.0082,nan,nan,0.0084,0.9771,nan,nan,341.9848,118.7447
1,0,8,5,2,34,32,128,0.0082,nan,nan,0.008,1.024,nan,nan,278.528,96.7111
1,0,8,7,3,50,32,128,0.0082,nan,nan,0.008,1.0199,nan,nan,509.9602,177.0695
1,0,8,10,3,71,32,128,0.0144,nan,nan,0.0082,1.752,nan,nan,710.0,246.5278
1,0,8,14,3,96,32,128,0.0161,nan,nan,0.009,1.789,nan,nan,871.4894,302.6005
1,0,8,20,3,141,32,128,0.0266,nan,nan,0.0102,2.6,nan,nan,1128.0,391.6667
1,0,8,28,4,193,32,128,0.0356,nan,nan,0.0154,2.3198,nan,nan,1235.2,428.8889
1,0,12,3,2,31,32,128,0.0084,nan,nan,0.0082,1.0313,nan,nan,248.0,86.1111
1,0,12,5,2,56,32,128,0.009,nan,nan,0.0082,1.0934,nan,nan,446.2568,154.9503
1,0,12,7,3,74,32,128,0.0151,nan,nan,0.0089,1.7076,nan,nan,683.8989,237.4649
1,0,12,10,3,110,32,128,0.0185,nan,nan,0.0092,2.0122,nan,nan,977.7777,339.5062
1,0,12,14,3,147,32,128,0.0276,nan,nan,0.0102,2.7,nan,nan,1176.0,408.3333
1,0,12,20,3,206,32,128,0.0346,nan,nan,0.014,2.4817,nan,nan,1209.5413,419.9796
1,0,12,28,3,290,32,128,0.05,nan,nan,0.0188,2.6593,nan,nan,1264.736,439.1444
1,0,16,3,2,45,32,128,0.0084,nan,nan,0.0083,1.0193,nan,nan,356.5184,123.7911
1,0,16,5,2,79,32,128,0.0154,nan,nan,0.0083,1.8462,nan,nan,622.2769,216.0684
1,0,16,7,2,96,32,128,0.0163,nan,nan,0.0082,1.9922,nan,nan,769.5029,267.1885
1,0,16,10,2,144,32,128,0.0266,nan,nan,0.0095,2.8061,nan,nan,994.6442,345.3626
1,0,16,14,3,199,32,128,0.0358,nan,nan,0.0134,2.6667,nan,nan,1212.9524,421.164
1,0,16,20,3,277,32,128,0.044,nan,nan,0.0162,2.7113,nan,nan,1397.2808,485.1669
1,0,16,28,3,389,32,128,0.1188,nan,nan,0.0205,5.7984,nan,nan,1556.0,540.2778
