batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,0,4,3,3,29,32,128,0.0085,nan,nan,0.0082,1.041,nan,nan,290.0,100.6944
1,0,4,5,4,32,32,128,0.0083,nan,nan,0.0082,1.0058,nan,nan,381.7631,132.5566
1,0,4,7,4,30,32,128,0.0082,nan,nan,0.0082,1.0,nan,nan,360.0,125.0
1,0,4,10,3,34,32,128,0.0082,nan,nan,0.0089,0.9192,nan,nan,312.5314,108.5179
1,0,4,14,4,49,32,128,0.0082,nan,nan,0.0092,0.8889,nan,nan,522.6666,181.4815
1,0,4,20,4,69,32,128,0.0143,nan,nan,0.01,1.4359,nan,nan,679.3846,235.8974
1,0,4,28,4,96,32,128,0.0172,nan,nan,0.0107,1.606,nan,nan,880.3343,305.6716
1,0,8,3,3,35,32,128,0.0082,nan,nan,0.0083,0.9903,nan,nan,346.6151,120.3525
1,0,8,5,2,34,32,128,0.0082,nan,nan,0.0087,0.9464,nan,nan,257.4196,89.3818
1,0,8,7,3,50,32,128,0.0089,nan,nan,0.0082,1.0879,nan,nan,500.0,173.6111
1,0,8,10,3,71,32,128,0.0144,nan,nan,0.0091,1.5789,nan,nan,637.7544,221.4425
1,0,8,14,3,96,32,128,0.0173,nan,nan,0.0092,1.8767,nan,nan,853.3333,296.2963
1,0,8,20,3,141,32,128,0.0276,nan,nan,0.0102,2.7,nan,nan,1128.0,391.6667
1,0,8,28,4,193,32,128,0.0338,nan,nan,0.0154,2.1977,nan,nan,1233.9147,428.4426
1,0,12,3,2,31,32,128,0.0082,nan,nan,0.0082,1.002,nan,nan,248.0,86.1111
1,0,12,5,2,56,32,128,0.0088,nan,nan,0.0082,1.0762,nan,nan,448.0,155.5556
1,0,12,7,3,74,32,128,0.0155,nan,nan,0.0092,1.6817,nan,nan,658.9217,228.7923
1,0,12,10,3,110,32,128,0.0195,nan,nan,0.0092,2.1111,nan,nan,977.7777,339.5062
1,0,12,14,3,147,32,128,0.0276,nan,nan,0.0102,2.6938,nan,nan,1176.0,408.3333
