context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,25,2231.0,69.9,6.24,0.2013,55.84,0.6257
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,50,3830.6,67.6,5.18,0.1671,55.723,0.7273
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,261,64,4888.7,53.4,4.078,0.1316,55.815,0.7307
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,20,1583.8,50.5,4.0,0.129,55.795,0.7046
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,60,4605.9,56.0,4.3,0.1387,56.048,0.7301
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,23,2009.7,77.6,6.783,0.0551,63.178,0.7231
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,44,3784.6,68.4,5.886,0.0479,63.369,0.7367
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,264,58,4987.0,52.9,4.552,0.037,63.664,0.7404
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,16,1412.8,56.6,5.0,0.0407,62.818,0.7114
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,56,4808.9,53.7,4.607,0.0375,63.586,0.7405
