context_length,depth,total_token,top_k,label,vanilla_tok_s,vanilla_acc,vanilla_verify,ragged_tok_s,ragged_acc,ragged_verify,e2e_speedup
0,2,30,16,b=16 d=2 tt=30,53.3,3.537,0.8376,52.8,3.552,0.8403,0.9906
0,4,55,16,b=16 d=4 tt=55,62.7,4.677,0.7732,62.8,4.716,0.7746,1.0016
0,6,82,16,b=16 d=6 tt=82,65.4,5.5,0.7249,64.7,5.433,0.724,0.9893
0,8,110,16,b=16 d=8 tt=110,63.8,5.923,0.684,64.7,5.996,0.6826,1.0141
0,10,137,16,b=16 d=10 tt=137,57.6,6.067,0.6588,58.2,6.076,0.6562,1.0104
0,12,165,16,b=16 d=12 tt=165,54.7,6.231,0.6295,55.1,6.206,0.6255,1.0073
0,16,219,16,b=16 d=16 tt=219,,,,,,,
0,20,274,16,b=16 d=20 tt=274,,,,,,,
0,24,329,16,b=16 d=24 tt=329,,,,,,,
0,28,384,16,b=16 d=28 tt=384,,,,,,,
0,32,439,16,b=16 d=32 tt=439,,,,,,,
