batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
4,0,6,4,3,31,32,128,0.0133,nan,nan,0.0092,1.4462,nan,nan,1102.2222,382.716
4,0,6,7,3,38,32,128,0.0133,nan,nan,0.014,0.9509,nan,nan,889.4171,308.8254
4,0,6,12,3,65,32,128,0.0287,nan,nan,0.0164,1.75,nan,nan,1300.0,451.3889
4,0,6,20,4,106,32,128,0.0379,nan,nan,0.0286,1.3266,nan,nan,1459.4151,506.7414
4,0,10,4,2,38,32,128,0.0133,nan,nan,0.012,1.1064,nan,nan,827.9149,287.4705
4,0,10,7,3,69,32,128,0.0287,nan,nan,0.0164,1.751,nan,nan,1380.0,479.1667
4,0,10,12,3,106,32,128,0.0385,nan,nan,0.0256,1.5044,nan,nan,1356.8,471.1111
4,0,10,20,3,175,32,128,0.0819,nan,nan,0.0297,2.7586,nan,nan,1931.0344,670.4981
4,0,16,4,2,60,32,128,0.0164,nan,nan,0.0148,1.1058,nan,nan,1061.5983,368.6105
4,0,16,7,2,96,32,128,0.0317,nan,nan,0.0215,1.4762,nan,nan,1170.2857,406.3492
4,0,16,12,3,165,32,128,0.0799,nan,nan,0.0281,2.838,nan,nan,1921.0915,667.0457
4,0,16,20,3,277,32,128,0.1614,nan,nan,0.0411,3.9303,nan,nan,2209.9572,767.3462
4,0,24,4,2,83,32,128,0.0307,nan,nan,0.0154,2.0,nan,nan,1416.5334,491.8519
4,0,24,7,2,145,32,128,0.0705,nan,nan,0.0246,2.8678,nan,nan,1546.6666,537.037
4,0,24,12,2,260,32,128,0.1587,nan,nan,0.0373,4.2557,nan,nan,1827.4732,634.5393
4,0,24,20,3,423,32,128,0.3901,nan,nan,0.1935,2.0159,nan,nan,716.1905,248.6773
