batch_size,branching_factor,tree_depth,num_tree_nodes,attn_padding_ratio,ragged_fp16_ms,sdpa_batched_bool_ms,flashinfer_tree_ms,deft_ms,ragged_sparse_tflops,ragged_dense_equiv_tflops,speedup_vs_sdpa_batched_bool,speedup_vs_flashinfer_tree,speedup_vs_deft
1,2,1,3,0.0,0.1019,0.0508,0.0552,0.0981,0.00012,0.0,0.498,0.542,0.963
1,2,2,7,0.0,0.1007,0.0515,0.0542,0.0988,0.00043,0.001,0.511,0.538,0.981
1,2,3,15,0.0,0.1013,0.0515,0.0546,0.0979,0.00121,0.005,0.508,0.539,0.966
1,2,4,31,0.0,0.1019,0.0521,0.057,0.0995,0.00311,0.019,0.511,0.559,0.976
1,2,5,63,0.0,0.1014,0.0527,0.0566,0.0984,0.00764,0.08,0.519,0.558,0.971
1,2,6,127,0.0,0.1013,0.0532,0.0647,0.0995,0.01797,0.326,0.525,0.639,0.982
1,2,7,255,0.0,0.1028,0.0618,0.0818,0.1374,0.04063,1.295,0.601,0.796,1.336
1,2,8,511,0.0,0.1035,0.0739,0.0873,0.2126,0.09097,5.165,0.714,0.843,2.053
1,3,1,4,0.0,0.1026,0.0519,0.0552,0.1008,0.00016,0.0,0.505,0.537,0.982
1,3,2,13,0.0,0.1009,0.0518,0.0549,0.0982,0.00079,0.003,0.514,0.544,0.973
1,3,3,40,0.0,0.1011,0.0395,0.0543,0.0979,0.00324,0.032,0.391,0.537,0.969
1,3,4,121,0.0,0.1013,0.0534,0.0639,0.0999,0.01223,0.296,0.527,0.63,0.986
1,3,5,364,0.0,0.1056,0.0679,0.0785,0.1715,0.04234,2.569,0.643,0.743,1.624
1,3,6,1093,0.0,0.1009,0.12,0.1087,0.3807,0.15535,24.257,1.189,1.077,3.774
1,3,7,3280,0.0,0.1024,0.3726,0.5266,1.0549,0.52472,215.134,3.638,5.142,10.301
1,3,8,9841,0.0,0.1229,,4.3441,3.0975,1.47538,1613.248,,35.334,25.195
1,4,1,5,0.0,0.1019,0.0516,0.0559,0.0984,0.0002,0.001,0.507,0.549,0.966
1,4,2,21,0.0,0.1012,0.0521,0.0545,0.0988,0.00127,0.009,0.514,0.538,0.976
1,4,3,85,0.0,0.1015,0.0525,0.0611,0.0983,0.00686,0.146,0.518,0.602,0.969
1,4,4,341,0.0,0.1021,0.0663,0.076,0.1646,0.03421,2.333,0.65,0.745,1.613
1,4,5,1365,0.0,0.1013,0.1364,0.1208,0.4607,0.16556,37.665,1.346,1.193,4.548
1,4,6,5461,0.0,0.1045,1.1311,1.5883,1.7343,0.74909,584.397,10.823,15.198,16.594
1,4,7,21845,0.0,0.1516,,19.0446,7.0181,2.36062,6445.981,,125.611,46.289
1,4,8,87381,0.0,0.3515,,269.6621,28.318,4.58204,44487.058,,767.167,80.562
2,2,1,3,0.0,0.1008,0.0515,0.0963,0.1872,0.00024,0.0,0.511,0.955,1.858
2,2,2,7,0.0,0.1023,0.0523,0.0972,0.1874,0.00084,0.002,0.511,0.95,1.832
2,2,3,15,0.0,0.1012,0.0518,0.0969,0.1902,0.00243,0.009,0.512,0.958,1.88
2,2,4,31,0.0,0.101,0.0521,0.0973,0.188,0.00629,0.039,0.516,0.964,1.863
2,2,5,63,0.0,0.1014,0.0519,0.0974,0.1869,0.01528,0.16,0.512,0.961,1.844
2,2,6,127,0.0,0.1012,0.0527,0.106,0.1889,0.03596,0.653,0.52,1.046,1.866
2,2,7,255,0.0,0.1017,0.0596,0.1216,0.2241,0.08213,2.618,0.586,1.195,2.203
2,2,8,511,0.0,0.103,0.0746,0.1317,0.3655,0.18287,10.383,0.725,1.278,3.548
2,3,1,4,0.0,0.1004,0.0517,0.0975,0.1884,0.00033,0.001,0.515,0.97,1.876
2,3,2,13,0.0,0.1003,0.0519,0.0969,0.1868,0.00159,0.007,0.517,0.966,1.862
2,3,3,40,0.0,0.102,0.0401,0.1001,0.1889,0.00643,0.064,0.393,0.982,1.852
2,3,4,121,0.0,0.102,0.0539,0.1069,0.1884,0.02431,0.588,0.528,1.049,1.848
2,3,5,364,0.0,0.1025,0.0668,0.1222,0.2804,0.08729,5.296,0.652,1.192,2.736
2,3,6,1093,0.0,0.1014,0.1365,0.1726,0.7032,0.30899,48.246,1.346,1.702,6.933
2,3,7,3280,0.0,0.1076,0.6926,1.0168,1.9988,0.99932,409.722,6.44,9.454,18.584
2,3,8,9841,0.0,0.1513,,8.6572,6.1585,2.39831,2622.424,,57.232,40.714
2,4,1,5,0.0,0.102,0.0527,0.0974,0.1864,0.0004,0.001,0.517,0.955,1.827
2,4,2,21,0.0,0.1003,0.0521,0.0971,0.1874,0.00257,0.018,0.519,0.968,1.869
